job_id,segment_index,segment
7d96b6c375053fe57c41a2eb9768be34,1745,The growth provides career advancement opportunities for top performing team members.
7d96b6c375053fe57c41a2eb9768be34,1831,"""Murphy USA Inc is an equal opportunity employer."
7d96b6c375053fe57c41a2eb9768be34,1881,"Qualified applicants are considered for all positions without regard to race, color, religion, gender, national origin, disability, veteran status, age, or any other class or category protected by federal, state, or local law."""
9e802ba8a63f42e2933f196afd787b5d,0,"**Contract type:** Permanent  
**Location:** London, Greater London, England"
9e802ba8a63f42e2933f196afd787b5d,82,"**Industry:**  
**Start Date:** ASAP  
**Salary:** £70000 - £90000 per annum  
**Reference:** 51982684_1630481373  
**Contact name:** George Bean  
**Contact email:** George.Bean@HarringtonStarr.com"
9e802ba8a63f42e2933f196afd787b5d,283,"**Job published:** September 01, 2021  
Job description"
9e802ba8a63f42e2933f196afd787b5d,344,C# Python Developer - Middle office/ Back office
9e802ba8a63f42e2933f196afd787b5d,398,Asset Management - Middle office/ Back office
9e802ba8a63f42e2933f196afd787b5d,449,London base
9e802ba8a63f42e2933f196afd787b5d,466,"£70,000-£90,000"
9e802ba8a63f42e2933f196afd787b5d,487,"Harrington Starr are currently working with a large investment management
compnay based in London who are currently going throught a large amount of
change with a new Global CTO who is running a large re-engineering project
across the back office and middle office."
9e802ba8a63f42e2933f196afd787b5d,758,"We are looking for someone who is driven to grow within their career in a top
tier asset manager, working on some of the latest proejects."
9e802ba8a63f42e2933f196afd787b5d,902,**Skills required:**
9e802ba8a63f42e2933f196afd787b5d,928,"* C#
  * Python
  * OOP Programming Experiance
  * Azure or AWS
  * SQL Server
  * SSAS
  * ETL
  * Data Analysis
  * Handeling large volumes of data on a dialy basis"
9e802ba8a63f42e2933f196afd787b5d,1096,"If you fit these requirements, then please apply below."
9e802ba8a63f42e2933f196afd787b5d,1157,C# Python Developer - Middle office/ Back office
9e802ba8a63f42e2933f196afd787b5d,1211,Asset Management - Middle office/ Back office
9e802ba8a63f42e2933f196afd787b5d,1262,London base
9e802ba8a63f42e2933f196afd787b5d,1279,"£70,000-£90,000"
648cc1b07b3c48de83bc13c359d367bf,0,"Are you passionate about creating excellent food, using quality, fresh
ingredients?"
648cc1b07b3c48de83bc13c359d367bf,85,"Do you want to be part of an independent business with an excellent local
reputation?"
648cc1b07b3c48de83bc13c359d367bf,172,"Comfy Pub Company are looking to recruit Chefs of all levels to join our team
at this very exciting time"
648cc1b07b3c48de83bc13c359d367bf,278,"You will join us on a full time, permanent basis and you will receive a
competitive salary of depending on the position we see fit for you to work or
and hourly rate can be discussed also"
648cc1b07b3c48de83bc13c359d367bf,467,"We are a fast-growing group with many opportunities coming up in the near
future for further progress and development within the company"
648cc1b07b3c48de83bc13c359d367bf,606,**Key responsibilities of a Chef:**
648cc1b07b3c48de83bc13c359d367bf,643,"As a Chef you will be capable of confidently running your section, whilst
working to the high standards in place"
648cc1b07b3c48de83bc13c359d367bf,757,"Previous experience in fresh food is preferred but is not a problem as
training can be provided"
648cc1b07b3c48de83bc13c359d367bf,854,"With a focus on training and development, this is a fantastic opportunity for
a Chef to enhance individual skills and knowledge and to be part of a team of
leading professionals"
648cc1b07b3c48de83bc13c359d367bf,1034,**Company Benefits:**
648cc1b07b3c48de83bc13c359d367bf,1057,"Your staff discount cards will give you 50% off from Mon-Thurs for up to 4
people and 25% Fri-Sun for yourself only"
648cc1b07b3c48de83bc13c359d367bf,1174,Reference ID: Trooper Chefs
648cc1b07b3c48de83bc13c359d367bf,1203,Part-time hours: 48 per week
648cc1b07b3c48de83bc13c359d367bf,1233,Expected start date: 15/09/2021
648cc1b07b3c48de83bc13c359d367bf,1266,"Job Types: Full-time, Part-time, Permanent, Apprenticeship"
648cc1b07b3c48de83bc13c359d367bf,1326,"Salary: £18,000.00-£30,000.00 per year"
648cc1b07b3c48de83bc13c359d367bf,1366,Additional pay:
648cc1b07b3c48de83bc13c359d367bf,1385,"* Bonus scheme
  * Commission pay
  * Tips"
648cc1b07b3c48de83bc13c359d367bf,1429,Benefits:
648cc1b07b3c48de83bc13c359d367bf,1442,"* Company events
  * Discounted or free food
  * Employee discount
  * Flexible schedule
  *"
648cc1b07b3c48de83bc13c359d367bf,1535,On-site parking
648cc1b07b3c48de83bc13c359d367bf,1552,Experience:
648cc1b07b3c48de83bc13c359d367bf,1567,* Chef: 1 year (preferred)
648cc1b07b3c48de83bc13c359d367bf,1595,Work remotely:
648cc1b07b3c48de83bc13c359d367bf,1613,* No
675eae9bf6644abb98d81b21a096ded2,0,"Important Note: During the application process, ensure your contact
information (email and phone number) is up to date and upload your current
resume when submitting your application for consideration."
675eae9bf6644abb98d81b21a096ded2,202,"To participate in
some selection activities you will need to respond to an invitation."
675eae9bf6644abb98d81b21a096ded2,289,"The
invitation can be sent by both email and text message."
675eae9bf6644abb98d81b21a096ded2,348,"In order to receive
text message invitations, your profile must include a mobile phone number
designated as “Personal Cell” or “Cellular” in the contact information of your
application."
675eae9bf6644abb98d81b21a096ded2,535,"At Wells Fargo, we are looking for talented people who will put our customers
at the center of everything we do."
675eae9bf6644abb98d81b21a096ded2,648,"We are seeking candidates who embrace
diversity, equity and inclusion in a workplace where everyone feels valued and
inspired."
675eae9bf6644abb98d81b21a096ded2,776,Help us build a better Wells Fargo.
675eae9bf6644abb98d81b21a096ded2,812,It all begins with outstanding talent.
675eae9bf6644abb98d81b21a096ded2,851,"It
all begins with you."
675eae9bf6644abb98d81b21a096ded2,876,Legal -
675eae9bf6644abb98d81b21a096ded2,884,"Our vision is to advance the company's strategy, support its
transformation, and effectively manage risk through a team known for
collaboration, sound judgment, and proactive advice."
675eae9bf6644abb98d81b21a096ded2,1068,"We support our vision with four strategic pillars: Integrated Business Advice,
Risk Management, Talent & Leadership Development, and Operational Excellence."
675eae9bf6644abb98d81b21a096ded2,1225,#LegalDeptJobs
675eae9bf6644abb98d81b21a096ded2,1241,"This paralegal position is in the Wells Fargo Legal Department Enterprise
Functions Division."
675eae9bf6644abb98d81b21a096ded2,1335,"The candidate will be a member of the Privacy and
Information Management Team, which is a team within the Privacy, Information
Security and Data Section."
675eae9bf6644abb98d81b21a096ded2,1489,"The successful candidate will work closely with,
and under the supervision and direction of, attorneys who support data privacy
and information management functions throughout the company’s global
footprint."
675eae9bf6644abb98d81b21a096ded2,1697,"Key client groups include Enterprise Privacy Compliance, Data
Management and Insights, the Global Privacy Office, including Group Privacy
Leaders, and Government Relations and Public Policy."
675eae9bf6644abb98d81b21a096ded2,1888,"The team also provides
strategic support to other attorneys and paralegals in the Legal Department
who counsel key business divisions such as Consumer and Small Business
Banking, Consumer Lending, Commercial Banking, Corporate and Investment
Banking, and Wealth and Investment Management."
675eae9bf6644abb98d81b21a096ded2,2177,"The candidate will also have
significant interaction with, and provide support to, the Section’s data and
information security attorneys and paralegals."
675eae9bf6644abb98d81b21a096ded2,2331,The successful candidate will be skilled and experienced to do the following:
675eae9bf6644abb98d81b21a096ded2,2410,"• Research state, federal and global laws and regulations related to privacy,
data collection, information use and sharing  
• Monitor, digest, and develop written summaries of proposed and enacted
legislation, regulations, court decisions, industry and regulatory guidelines,
and other relevant publications related to data privacy and information
management (e.g., financial privacy, telemarketing privacy, workplace privacy)  
• Review internal weekly Legislative & Regulatory Change Alert reports for
potential data privacy and information management legal impacts  
•"
675eae9bf6644abb98d81b21a096ded2,2983,"Manage the team’s Outlook mailbox regarding the submission of matters to the
team by clients; assist with the administration and management of workstreams  
•"
675eae9bf6644abb98d81b21a096ded2,3142,"Interface regularly and directly with other attorneys and paralegals
throughout the Legal Department, as well as with compliance and risk
professionals, on information management and data privacy-related legal, risk
and compliance issues  
•"
675eae9bf6644abb98d81b21a096ded2,3384,"Help provide proactive privacy-by-design project support to various
businesses on legal and regulatory requirements related to data privacy  
•"
675eae9bf6644abb98d81b21a096ded2,3528,"Produce clear and concise written materials that can be submitted to clients
and other stakeholders with minimal revision or review by an attorney  
•"
675eae9bf6644abb98d81b21a096ded2,3679,"Assist with developing educational and training materials for business
client groups and other teams within the Legal Department  
•"
675eae9bf6644abb98d81b21a096ded2,3812,"Manage the preparation and distribution of the Enterprise Function
Division’s bi-weekly newsletter  
•"
675eae9bf6644abb98d81b21a096ded2,3915,Other responsibilities as assigned
675eae9bf6644abb98d81b21a096ded2,3951,**Disclaimer: RWF-
675eae9bf6644abb98d81b21a096ded2,3970,"Please note that ""RWF"" is an identifier for internal
recruiting purposes only and has no connection to the nature or
responsibilities of the job."
675eae9bf6644abb98d81b21a096ded2,4125,**Required Qualifications**
675eae9bf6644abb98d81b21a096ded2,4158,"* 6+ years of paralegal experience demonstrated through work or military experience
  * 3+ years of focused practice in a concentrated area of law demonstrated through work or military experience"
675eae9bf6644abb98d81b21a096ded2,4362,**Desired Qualifications**
675eae9bf6644abb98d81b21a096ded2,4394,"* Advanced Microsoft Office (Word, Excel, Outlook, and PowerPoint) skills
  * Ability to work in a fast-paced deadline driven environment
  * Ability to work independently, proactively, innovatively, and creatively while exercising sound judgment
  * Excellent verbal, written, and interpersonal communication skills
  * Strong analytical skills with high attention to detail and accuracy
  * Strong organizational, multi tasking, and prioritizing skills
  * Strong research skills"
675eae9bf6644abb98d81b21a096ded2,4884,**Other Desired Qualifications**
675eae9bf6644abb98d81b21a096ded2,4922,"* Minimum of 5 years of experience working at a large law firm or financial institution
  * Advanced proficiency with Westlaw and other online research tools
  * Ability to proactively identify matters requiring attention, to take ownership and drive toward efficient and effective solutions, and to cultivate the trust and confidence of Legal Department colleagues and other stakeholders across the company
  *"
675eae9bf6644abb98d81b21a096ded2,5334,"Accustomed to working with global operations and teams in a multinational corporate environment across diverse time zones
  *"
675eae9bf6644abb98d81b21a096ded2,5460,"Experience supporting a variety of data privacy matters
  * Strong legal research and drafting skills"
675eae9bf6644abb98d81b21a096ded2,5570,**Job Expectations**
675eae9bf6644abb98d81b21a096ded2,5596,* Paralegal certification may be required in some states
675eae9bf6644abb98d81b21a096ded2,5661,**Street Address**
675eae9bf6644abb98d81b21a096ded2,5684,"**NC-Charlotte:** 301 S College St - Charlotte, NC  
 **MN-Minneapolis:** 90 S 7th St - Minneapolis, MN  
 **IA-Des Moines:** 800 Walnut St - Des Moines, IA  
 **MO-Saint Louis:** 1 N Jefferson Ave - Saint Louis, MO"
675eae9bf6644abb98d81b21a096ded2,5910,**Disclaimer**
675eae9bf6644abb98d81b21a096ded2,5928,"All offers for employment with Wells Fargo are contingent upon the candidate
having successfully completed a criminal background check."
675eae9bf6644abb98d81b21a096ded2,6064,"Wells Fargo will
consider qualified candidates with criminal histories in a manner consistent
with the requirements of applicable local, state and Federal law, including
Section 19 of the Federal Deposit Insurance Act."
675eae9bf6644abb98d81b21a096ded2,6288,"Relevant military experience is considered for veterans and transitioning
service men and women."
675eae9bf6644abb98d81b21a096ded2,6387,"Wells Fargo is an Affirmative Action and Equal Opportunity Employer,
Minority/Female/Disabled/Veteran/Gender Identity/Sexual Orientation."
675eae9bf6644abb98d81b21a096ded2,6533,**Benefits Summary**
675eae9bf6644abb98d81b21a096ded2,6558,** _Benefits_**
675eae9bf6644abb98d81b21a096ded2,6577,Visit [Link available when viewing the job] for benefits information.
7491fec747851eac33f477a1fc5f6bf8,0,Direct and oversee the Geodetic Control Section of the Bureau of Right-of-Way.
7491fec747851eac33f477a1fc5f6bf8,79,"Responsibilities:
Perform Licensed Land Surveying duties to develop, enhance, manage, coordinate and maintain the vertical, horizontal, and gravitational geodetic control network in support of the Department's Geodetic Survey Section and other Agency Bureaus."
7491fec747851eac33f477a1fc5f6bf8,339,Manages the day-to-day operation of the Department's Control Surveys program efforts.
7491fec747851eac33f477a1fc5f6bf8,425,Assists the survey crews involved in geodetic surveys which provide horizontal and vertical control for transportation improvement projects.
7491fec747851eac33f477a1fc5f6bf8,566,"Provides liaison and coordination with survey managers in State and local agencies, the National Geodetic Survey (NGS), other Federal agencies, and the private sector regarding geodetic control."
7491fec747851eac33f477a1fc5f6bf8,761,Provides general advice and assistance to other Bureaus on GPS-related survey matters.
7491fec747851eac33f477a1fc5f6bf8,848,Assists other Bureaus on technical matters related to non-surveying GPS activities.
7491fec747851eac33f477a1fc5f6bf8,932,"Assists in providing Departmental GPS
training."
7491fec747851eac33f477a1fc5f6bf8,980,"Manager the reconnaissance, monumentation, and data acquisition duties of the program support staff."
7491fec747851eac33f477a1fc5f6bf8,1081,"Development, investigation, publication, implementation, and revision of standards, specifications and policies related to Department's geodesy programs."
7491fec747851eac33f477a1fc5f6bf8,1235,"Recommends personnel actions including hiring, firing, disciplinary action and evaluation to provide the highest quality of staff possible."
7491fec747851eac33f477a1fc5f6bf8,1375,"Assembles, verifies completeness and accuracy of geodetic survey data for submittal to National Geodetic Survey (NGS), ensuring that the submittal is complete and correct for inclusion in the National Spatial Reference System (NSRS)."
7491fec747851eac33f477a1fc5f6bf8,1609,Assists with research efforts for the development and use of GPS systems to navigate and control positioning (horizontally and vertically) for mapping and asset management.
7491fec747851eac33f477a1fc5f6bf8,1782,Manages and monitors the operations of the Geodetic Survey sections to assure quality standards are met.
7491fec747851eac33f477a1fc5f6bf8,1887,"Provides guidance and training for Survey staff for GPS/ terrestrial observations, including the use of Least Squares software."
7491fec747851eac33f477a1fc5f6bf8,2015,"MINIMUM QUALIFICATIONS:
Education: Bachelor of Science degree from a recognized college or university with a major concentration in land surveying."
7491fec747851eac33f477a1fc5f6bf8,2163,Experience: Five years' experience in the practice of land surveying following licensing as a Land Surveyor.
7491fec747851eac33f477a1fc5f6bf8,2272,"OR
Education: Associate's degree from a recognized college or university, with a major study in land surveying."
7491fec747851eac33f477a1fc5f6bf8,2384,Experience: Seven years' work experience in the practice of Land Surveying following licensing as a Land Surveyor.
7491fec747851eac33f477a1fc5f6bf8,2499,"Special Qualifications: Expanded education concentration in Geodesy, land surveying, engineering, or other related field."
7491fec747851eac33f477a1fc5f6bf8,2621,"Must have experience in the practice of Geodesy, Control Surveys, Geospatial Reference Systems."
7491fec747851eac33f477a1fc5f6bf8,2717,"All accountabilities must be performed in accordance with State and Department rules and policies, including risk management, safety and environmental standards, regulations and administrative orders."
7491fec747851eac33f477a1fc5f6bf8,2918,License/Certification: Must be a Licensed Land Surveyor as issued by the NH Board of Registration for Land Surveyors.
7491fec747851eac33f477a1fc5f6bf8,3036,Applicant must possess a valid driver's license.
7491fec747851eac33f477a1fc5f6bf8,3085,"If the applicant is a Licensed Land Surveyor in another state, they must obtain licensure in NH within one year of employment."
7491fec747851eac33f477a1fc5f6bf8,3212,The applicant's Motor Vehicle Record (MVR) must meet the minimum standards as established by the hiring agency.
7491fec747851eac33f477a1fc5f6bf8,3324,"If civil engineering is the education degree, the applicant must be a Registered Engineer in the State of New Hampshire or a Registered Engineer in another state and obtain registration in NH within one year of employment."
7491fec747851eac33f477a1fc5f6bf8,3547,The registration must be maintained.
7491fec747851eac33f477a1fc5f6bf8,3584,PREFERRED WORK TRAITS: Extensive knowledge of engineering techniques at a pre-professional level.
7491fec747851eac33f477a1fc5f6bf8,3682,Extensive knowledge of GPS network design and analysis and or surveying.
7491fec747851eac33f477a1fc5f6bf8,3755,"Skill in the use of surveying, drafting and computing instruments and testing equipment."
7491fec747851eac33f477a1fc5f6bf8,3844,"Ability to perform complex computations to compile data used in preparation of survey maps and charts, assume inspectional responsibilities in the field and train and supervise subordinate personnel and maintain accurate records."
7491fec747851eac33f477a1fc5f6bf8,4074,Ability to effectively communicate both orally and in writing and to establish and maintain effective working relationships with other employees and the general public.
7491fec747851eac33f477a1fc5f6bf8,4243,Must be willing to maintain appearance appropriate to assigned duties and responsibilities as determined by the agency appointing authority.
7491fec747851eac33f477a1fc5f6bf8,4384,DISCLAIMER STATEMENT:
7491fec747851eac33f477a1fc5f6bf8,4406,The supplemental job description lists essential functions of the position and is not intended to include every job duty and responsibility specific to the position.
7491fec747851eac33f477a1fc5f6bf8,4572,An employee may be required to perform other related duties not listed on the supplemental job description provided that such duties are characteristic of that classification.
7491fec747851eac33f477a1fc5f6bf8,4748,Employees may be required to pay an agency/union fee.
7491fec747851eac33f477a1fc5f6bf8,4802,"For additional information contact Charles Schmidt, Administrator, at 603-271-3223 or at Bureau50@dot.nh.gov ."
7491fec747851eac33f477a1fc5f6bf8,4913,TOTAL COMPENSATION INFORMATION
7491fec747851eac33f477a1fc5f6bf8,4944,"The State of NH total compensation package features an outstanding set of employee benefits, including:
HMO or POS Medical and Prescription Drug Benefits:"
7491fec747851eac33f477a1fc5f6bf8,5099,"The actual value of State-paid health benefits is based on the employee’s union status, and employee per pay period health benefit contributions will vary depending on the type of plan selected."
7491fec747851eac33f477a1fc5f6bf8,5294,See this link for details on State-paid health benefits: https://das.nh.gov/hr/benefits.html
7491fec747851eac33f477a1fc5f6bf8,5387,"Value of State’s share of Employee’s Retirement: 12.15% of pay
Other Benefits:
o Dental Plan at minimal cost for employees and their families ($500-$1800 value)
o Flexible Spending healthcare and childcare reimbursement accounts
o State defined benefit retirement plan and Deferred Compensation 457(b) plan
o Work/life balance flexible schedules, paid holidays and generous leave plan
o $50,000 state-paid life insurance plus additional low cost group life insurance
o Incentive-based Wellness Program (ability to earn up to $500)
Total Compensation Statement Worksheet:
https://das.nh.gov/documents/hr/JobSearch/FINAL_TOTAL_COMP_STATEMENT_ISSUE.xlsx"
7491fec747851eac33f477a1fc5f6bf8,6038,Want the specifics?
7491fec747851eac33f477a1fc5f6bf8,6058,"Explore the Benefits of State Employment on our website:
https://das.nh.gov/hr/documents/BenefitBrochure.pdf"
7491fec747851eac33f477a1fc5f6bf8,6167,https://das.nh.gov/hr/index.aspx
7491fec747851eac33f477a1fc5f6bf8,6200,"EOE
TDD Access: Relay NH 1-800-735-2964"
10a38ea2c3a6b36c4c5327be5b5e9855,0,"Location Name: IN-University Park (0212)
Location Type: Stores-US
Location: 6501 North Grape Road, Mishawaka, IN 46545, United States (US)
Job Type: Part Time
Position Type: Temporary/Seasonal Employee"
10a38ea2c3a6b36c4c5327be5b5e9855,203,At Sephora our make-up advisors provide friendly and knowledgeable service to all clients.
10a38ea2c3a6b36c4c5327be5b5e9855,294,This is a temporary/seasonal position.
10a38ea2c3a6b36c4c5327be5b5e9855,334,“On Stage”/Client Services
10a38ea2c3a6b36c4c5327be5b5e9855,362,"Greet all clients who enter the store with enthusiasm
Provide courteous, knowledgeable service to clients
Determine client's needs and suggest products to meet their needs
Communicate product knowledge to clients as appropriate"
10a38ea2c3a6b36c4c5327be5b5e9855,590,"As required, provide makeovers to clients
Perform other store related duties as assigned
Knowledge, skills required"
10a38ea2c3a6b36c4c5327be5b5e9855,707,"Excellent client service and communication skills
Arithmetic skills
Cosmetic experience required
Experience Preferred"
10a38ea2c3a6b36c4c5327be5b5e9855,826,1-3 years in retail/service industry (higher volume stores require 2-3 years’ experience) Minimum Educational Level
10a38ea2c3a6b36c4c5327be5b5e9855,943,"High School Graduate
Proficiency in a foreign language desirable
Requirements of the Job"
10a38ea2c3a6b36c4c5327be5b5e9855,1033,"Ability to communicate with clients and store employees in a clear manner
Move around ""the stage"", ""back stage"" and offices
Lift and carry 50 pounds"
10a38ea2c3a6b36c4c5327be5b5e9855,1182,"Work in a fragrance filled environment
Handle and apply cosmetic products to clients
Bend and stretch to stock shelves"
10a38ea2c3a6b36c4c5327be5b5e9855,1301,"Able to work flexible days/nights/hours, weekends, holidays and key weeks of Thanksgiving, Christmas and New Year’s
Wear costume provided
Consistent and reliable attendance
COMPANY OVERVIEW: Creative, not closed-minded."
10a38ea2c3a6b36c4c5327be5b5e9855,1521,"Cool, not cold."
10a38ea2c3a6b36c4c5327be5b5e9855,1537,"Curators, not copycats."
10a38ea2c3a6b36c4c5327be5b5e9855,1561,"At Sephora, we’re obsessed with teaching and inspiring our clients to play in our world of beauty."
10a38ea2c3a6b36c4c5327be5b5e9855,1660,"We stand by our core values—Innovation, Respect, Teamwork, Initiative, Expertise, Passion, Balance—to provide meaningful careers to more than 11,000 employees in North America and 30,000 worldwide."
10a38ea2c3a6b36c4c5327be5b5e9855,1858,Together we’ve become a leader in a global industry.
10a38ea2c3a6b36c4c5327be5b5e9855,1912,So how will you earn your Sephora stripes?
10a38ea2c3a6b36c4c5327be5b5e9855,1955,Let’s beauty together.
eb2a3fb5556651dca7f64b49f7c95136,0,"Seeking a Regional Facilities Manager to manage a large portfolio of Multi-Family Properties throughout Texas
Hays Construction & Property are pleased to be partnering with a globally renowned Property Asset Owner who has forged their reputation for developing, operating and managing Institutional Multi-Family Housing."
eb2a3fb5556651dca7f64b49f7c95136,321,We are currently searching for an experienced Regional Facilities Manager to be based in Houston and responsible for the management of a regional portfolio of properties.
eb2a3fb5556651dca7f64b49f7c95136,492,"With Assets based across the globe, the US Portfolio represents the strongest growth market available for this $2 Billion Asset Owner, making this a huge opportunity for a talented Facilities Manager to develop their career."
eb2a3fb5556651dca7f64b49f7c95136,717,"As the Regional Facilities Manager you will closely manage the regions Safety Management Plans, Asset Management Plans, Facility budgets and performance metrics."
eb2a3fb5556651dca7f64b49f7c95136,879,"You will be passionate about driving best practice in the Project Management of all Maintenance activities, leading a large team of site based Facilities Managers; Maintenance Superintendents and trades/foreman."
eb2a3fb5556651dca7f64b49f7c95136,1091,"To be considered for this role, it's expected that you will have prior experience managing multiple Facilities & Maintenance within the Multi-Family Housing sector."
eb2a3fb5556651dca7f64b49f7c95136,1256,"As a self-starter, you will be available for domestic travel (mostly within Texas) and to work remotely as you visit your portfolios."
eb2a3fb5556651dca7f64b49f7c95136,1390,"Your strategic planning experience coordinating large Preventative Maintenance / Capital Upgrade projects for similar assets in the Housing, Hospitality and Recreation sectors."
eb2a3fb5556651dca7f64b49f7c95136,1567,"Intimate knowledge across Safety, Environmental Management Systems as well as technical expertise in Mechanical, Electrical, Plumbing and Building Management systems is a must."
eb2a3fb5556651dca7f64b49f7c95136,1744,Please apply now with your resume or call Jenni Scott for further information - D: 346 980 4907.
eb2a3fb5556651dca7f64b49f7c95136,1841,"Please note that while Hays appreciate all those who show interest in the position, only those who are eligible for interview will be contacted."
d7c45ecbb248af8439f94fc8b601ed3b,0,Further Music School is currently looking for a part-time or full-time Office Assistant.
d7c45ecbb248af8439f94fc8b601ed3b,89,"This position will support all admissions activities through general office organization, scheduling, student follow-up, and website management, and marketing team."
d7c45ecbb248af8439f94fc8b601ed3b,254,"Daily Responsibilities:
Administrative support for scheduling classes, student registrations,marketing, and school activities."
d7c45ecbb248af8439f94fc8b601ed3b,381,"Maintain/organize student and teacher files, schedules, and information including in Microsoft Excel and Google Calendars."
d7c45ecbb248af8439f94fc8b601ed3b,504,"Greeting visitors, handling phone calls, answering emails, and assisting clients with school programs Maintains office equipment, organizing office keys, ordering and organizing supplies."
d7c45ecbb248af8439f94fc8b601ed3b,692,Help Developing school policy system and systematizing document management procedures.
d7c45ecbb248af8439f94fc8b601ed3b,780,"Requirements:
Bachelor Degree 1-3 years of experience in general office, clerical, or admissions environment."
d7c45ecbb248af8439f94fc8b601ed3b,890,"Excellent Computer Skills, Proficient with Excel and Word"
d7c45ecbb248af8439f94fc8b601ed3b,949,Excellent Writing and Communication Skill Knowledge in music or design a plus!
d7c45ecbb248af8439f94fc8b601ed3b,1028,Please send your resume and cover letter for immediate consideration.
d7c45ecbb248af8439f94fc8b601ed3b,1098,"Further Music Studio is a well-established institution located in Forest Hills, Queens that offers private, semi-private and group lessons in Piano, Guitar, Violin and Choir for children from age 4+."
d7c45ecbb248af8439f94fc8b601ed3b,1298,"Our professional Faculty are masters and PhDs from prestigious schools such as Julliard, NYU, Berklee College of Music, and University of Cincinnati-College Conservatory of Music."
d7c45ecbb248af8439f94fc8b601ed3b,1478,"Our school strives to not only teach but also to develop a passion for music by hosting concerts, exhibitions and special cultural events for all students."
d7c45ecbb248af8439f94fc8b601ed3b,1634,"Job Types: Full-time, Part-time
Salary: $15.00 to $17.00 /hour
Experience:
office administration: 2 years (Preferred)
Education:
Bachelor's (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Signing bonus
Hours per week:
30-39
Setting:
Education
Administrative Duties:
Scheduling
Sorting and sending mail
Answering and routing phone calls
Managing social media
Greeting visitors"
d7c45ecbb248af8439f94fc8b601ed3b,2045,"Financial Duties:
Processing payments"
d7c45ecbb248af8439f94fc8b601ed3b,2083,"This Job Is Ideal for Someone Who Is:
Dependable -- more reliable than spontaneous
People-oriented -- enjoys interacting with people and working on group projects
Detail-oriented -- would rather focus on the details of work than the bigger picture"
010ed8f8500f0dbf822987f910782cea,0,"Reviewing candidates immediately - local SF Bay Area only, please *"
010ed8f8500f0dbf822987f910782cea,69,We're looking for a designer to work with our creative + design team on a variety of projects for some of our major global tech clients.
010ed8f8500f0dbf822987f910782cea,206,Projects will be tailored to a designer who has the ability to design creatively within brand guidelines for both digital and print applications.
010ed8f8500f0dbf822987f910782cea,352,"Some example outputs are marketing collateral, infographics, HTML email templates, tradeshow graphics, presentations, and demo/tutorial videos."
010ed8f8500f0dbf822987f910782cea,497,"When designing for a strong global brand, an understanding of the brand and its guidelines will be key to creating designs to complement the existing family."
010ed8f8500f0dbf822987f910782cea,655,The team will also be looking to you to bring fresh design ideas to the existing brand system to provide a new consistent look across all materials.
010ed8f8500f0dbf822987f910782cea,805,Building mockups efficiently with grid-aligned precision for rounds of iteration with our clients is another key skill for this position.
010ed8f8500f0dbf822987f910782cea,943,Your attention to detail for both design and content will help our creative team achieve its best work.
010ed8f8500f0dbf822987f910782cea,1048,Responsibilities
010ed8f8500f0dbf822987f910782cea,1066,Take direction from the Senior Designer and other team members
010ed8f8500f0dbf822987f910782cea,1130,Work quickly as needed and switch gears nimbly
010ed8f8500f0dbf822987f910782cea,1178,Iterate with the Senior Designer on concept sketching
010ed8f8500f0dbf822987f910782cea,1233,Produce rough mockups quickly for internal review
010ed8f8500f0dbf822987f910782cea,1284,Be articulate in explaining the rationale behind your design decisions
010ed8f8500f0dbf822987f910782cea,1356,Produce polished mockups for client reviews
010ed8f8500f0dbf822987f910782cea,1401,Produce pixel perfect production files for electronic distribution
010ed8f8500f0dbf822987f910782cea,1469,Produce print ready production files for hand off to commercial print vendors
010ed8f8500f0dbf822987f910782cea,1548,Be nimble in working with collaborative prototyping apps
010ed8f8500f0dbf822987f910782cea,1606,"Switch between Sketch, Adobe Creative Suite, and Invision apps as needed during a project"
010ed8f8500f0dbf822987f910782cea,1697,"Attend team meetings, take detailed notes, and collaborate with the client on deliverables"
010ed8f8500f0dbf822987f910782cea,1789,Qualifications
010ed8f8500f0dbf822987f910782cea,1805,A strong portfolio focused on visual design with relevant work examples
010ed8f8500f0dbf822987f910782cea,1878,2+ years professional experience as a digital designer
010ed8f8500f0dbf822987f910782cea,1934,"Mastery of Adobe Creative Suite including Photoshop, Illustrator and InDesign"
010ed8f8500f0dbf822987f910782cea,2013,Mastery with Sketch and Invision
010ed8f8500f0dbf822987f910782cea,2047,"Good communication skills, a positive attitude, and excellent organization tendencies"
010ed8f8500f0dbf822987f910782cea,2134,Excellent Benefits & Perks
a261bab472c45d63e72f37cc232b000a,0,"$12 an hour
Part-time
Desired:
Driver's License
Customer Service
Cleaning Experience"
a261bab472c45d63e72f37cc232b000a,85,Our rapidly growing cleaning company is looking for cleaners that can handle our day to day clients.
a261bab472c45d63e72f37cc232b000a,186,Our clientele ranges anywhere from Airbnb to residential house cleaning.
a261bab472c45d63e72f37cc232b000a,259,The ideal candidate will be passionate about creating a welcoming environment through good hygiene.
a261bab472c45d63e72f37cc232b000a,359,Candidates must be flexible and willing to work.
a261bab472c45d63e72f37cc232b000a,408,"We’re looking for a cleaning specialist who will exceed client expectations, ensuring that all bathrooms are sparkling, floors are spotless and trash is removed on schedule."
a261bab472c45d63e72f37cc232b000a,582,Typical hours per week is subject to change depending on our schedule.
