,job_id,segment_index,segment,prediction_class
186,48674703af94e7b0909ec8935eb6c3b7,2361,Company-paid health and welfare at little or no cost to the employee.,Benefits
187,48674703af94e7b0909ec8935eb6c3b7,2431,"This includes: Medical Prescription Drug Dental Vision Life Insurance Disability Direct Deposit Paid Vacation Paid Holidays Paid Sick Days 5% Wage Increase After 1 Year, 2 Years and 3 Years",About Company
188,48674703af94e7b0909ec8935eb6c3b7,2622,"For more information about benefits at YRC Freight, click here .",Other
189,48674703af94e7b0909ec8935eb6c3b7,2689,"To learn more about becoming a driver for YRC Freight, visit our website or call a YRC Freight Driver Recruiter at 855-DRV4YRC (855-378-4972) to get on the path to a great career.",About Company
190,48674703af94e7b0909ec8935eb6c3b7,2871,About YRC Freight,Other
191,48674703af94e7b0909ec8935eb6c3b7,2891,YRC Freight is the original Less-Than-Truckload (LTL) carrier and a trusted expert in the freight industry.,Job Responsibilities/Summary
192,48674703af94e7b0909ec8935eb6c3b7,2999,"Known for delivering reliability and flexibility throughout North America, we work hard every day to keep the promises we make to our customers.",About Company
193,48674703af94e7b0909ec8935eb6c3b7,3144,"Our professional employees represent YRC Freight in transportation services, transportation management solutions and logistics management for the shipment of industrial, commercial and retail goods.",About Company
194,48674703af94e7b0909ec8935eb6c3b7,3345,Committed to Safety,EOE/Diversity
195,48674703af94e7b0909ec8935eb6c3b7,3367,The YRC Freight emphasis on safety begins with the commitment of every driver.,About Company
196,48674703af94e7b0909ec8935eb6c3b7,3446,"Determined to be the safest freight company on the road, we have adopted a constant and intentional focus on safety, ensuring we continuously train, proactively engage all employees and utilize all available technology to provide the safest environment possible.",About Company
197,48674703af94e7b0909ec8935eb6c3b7,3709,"When you join the YRC Freight team, you will be joining a company that is a true leader when it comes to safety.",About Company
198,48674703af94e7b0909ec8935eb6c3b7,3822,Over 10% of our drivers have 1 million or more safe driving miles.,Other
199,48674703af94e7b0909ec8935eb6c3b7,3891,YRC Worldwide is an Equal Opportunity/Affirmative Action Employer,EOE/Diversity
200,48674703af94e7b0909ec8935eb6c3b7,3959,Minorities/Women/Persons with Disabilities/Protected Veterans are encouraged to apply.,EOE/Diversity
201,7d96b6c375053fe57c41a2eb9768be34,0,Description,Job Responsibilities/Summary
202,7d96b6c375053fe57c41a2eb9768be34,12,If your goal is to begin a fantastic part time career working up to 25 hours per week where your talents will be valued and respected; Murphy USA is an outstanding employer of choice.,About Company
203,7d96b6c375053fe57c41a2eb9768be34,196,"To be successful as a cashier, you need energy, excellent work ethic, a great attitude, and a smile.",About Company
204,7d96b6c375053fe57c41a2eb9768be34,297,You will be the face of our company and deliver the legendary customer service that Murphy USA and our associates are known for providing.,Job Responsibilities/Summary
205,7d96b6c375053fe57c41a2eb9768be34,436,"RESPONSIBILITIES:
Providing a prompt, efficient, and courteous customer experience.",Job Responsibilities/Summary
206,7d96b6c375053fe57c41a2eb9768be34,520,Responding and resolving customer’s requests and concerns.,Job Responsibilities/Summary
207,7d96b6c375053fe57c41a2eb9768be34,579,Assisting customers with purchases and fuel transactions.,Job Responsibilities/Summary
208,7d96b6c375053fe57c41a2eb9768be34,637,Operating cash register.,Job Responsibilities/Summary
209,7d96b6c375053fe57c41a2eb9768be34,662,Restocking merchandise.,Other
210,7d96b6c375053fe57c41a2eb9768be34,686,Performing job related duties as assigned.,Job Responsibilities/Summary
211,7d96b6c375053fe57c41a2eb9768be34,729,"REQUIREMENTS:
Must be 18+",Job Skills/Requirements
212,7d96b6c375053fe57c41a2eb9768be34,755,"Years of age, 19 in Alabama and 21 in Illinois.",Job Skills/Requirements
213,7d96b6c375053fe57c41a2eb9768be34,803,"Excellent customer service skills, communication skills, and a happy attitude are essential.",Job Responsibilities/Summary
214,7d96b6c375053fe57c41a2eb9768be34,896,Cash Handling Skills.,Job Responsibilities/Summary
215,7d96b6c375053fe57c41a2eb9768be34,918,"Must be able to perform repeated bending, standing, and reaching.",Job Skills/Requirements
216,7d96b6c375053fe57c41a2eb9768be34,984,Must be able to occasionally lift up to 50 pounds.,Benefits
217,7d96b6c375053fe57c41a2eb9768be34,1035,HIGHLIGHTS: A job is more than just a job when it’s a career at Murphy USA.,Other
218,7d96b6c375053fe57c41a2eb9768be34,1111,We do our best to provide the most supportive and enjoyable atmosphere possible for our employees.,Job Responsibilities/Summary
219,7d96b6c375053fe57c41a2eb9768be34,1210,When you know that you are making a difference in the lives of those around you.,About Company
220,7d96b6c375053fe57c41a2eb9768be34,1291,When you go to work every day looking forward to the day ahead of you.,Other
221,7d96b6c375053fe57c41a2eb9768be34,1362,When the decisions you make on the job really matter to those whom you serve.,EOE/Diversity
222,7d96b6c375053fe57c41a2eb9768be34,1440,"Murphy USA offers a fast paced environment where bright, talented individuals who are willing to work hard are valued and can make a difference.",Job Responsibilities/Summary
223,7d96b6c375053fe57c41a2eb9768be34,1585,Murphy USA can help you schedule your work around your busy life.,Benefits
224,7d96b6c375053fe57c41a2eb9768be34,1651,"Murphy USA operates over 1,200 locations in 23 states and is adding new locations every year.",About Company
225,7d96b6c375053fe57c41a2eb9768be34,1745,The growth provides career advancement opportunities for top performing team members.,Benefits
226,7d96b6c375053fe57c41a2eb9768be34,1831,"""Murphy USA Inc is an equal opportunity employer.",EOE/Diversity
227,7d96b6c375053fe57c41a2eb9768be34,1881,"Qualified applicants are considered for all positions without regard to race, color, religion, gender, national origin, disability, veteran status, age, or any other class or category protected by federal, state, or local law.""",EOE/Diversity
228,9e802ba8a63f42e2933f196afd787b5d,0,"**Contract type:** Permanent  
**Location:** London, Greater London, England",Other
229,9e802ba8a63f42e2933f196afd787b5d,82,"**Industry:**  
**Start Date:** ASAP  
**Salary:** £70000 - £90000 per annum  
**Reference:** 51982684_1630481373  
**Contact name:** George Bean  
**Contact email:** George.Bean@HarringtonStarr.com",About Company
230,9e802ba8a63f42e2933f196afd787b5d,283,"**Job published:** September 01, 2021  
Job description",Job Responsibilities/Summary
231,9e802ba8a63f42e2933f196afd787b5d,344,C# Python Developer - Middle office/ Back office,Job Title
232,9e802ba8a63f42e2933f196afd787b5d,398,Asset Management - Middle office/ Back office,Job Title
233,9e802ba8a63f42e2933f196afd787b5d,449,London base,Benefits
234,9e802ba8a63f42e2933f196afd787b5d,466,"£70,000-£90,000",Other
235,9e802ba8a63f42e2933f196afd787b5d,487,"Harrington Starr are currently working with a large investment management
compnay based in London who are currently going throught a large amount of
change with a new Global CTO who is running a large re-engineering project
across the back office and middle office.",About Company
236,9e802ba8a63f42e2933f196afd787b5d,758,"We are looking for someone who is driven to grow within their career in a top
tier asset manager, working on some of the latest proejects.",About Company
237,9e802ba8a63f42e2933f196afd787b5d,902,**Skills required:**,Job Skills/Requirements
238,9e802ba8a63f42e2933f196afd787b5d,928,"* C#
  * Python
  * OOP Programming Experiance
  * Azure or AWS
  * SQL Server
  * SSAS
  * ETL
  * Data Analysis
  * Handeling large volumes of data on a dialy basis",Job Skills/Requirements
239,9e802ba8a63f42e2933f196afd787b5d,1096,"If you fit these requirements, then please apply below.",Other
240,9e802ba8a63f42e2933f196afd787b5d,1157,C# Python Developer - Middle office/ Back office,Other
241,9e802ba8a63f42e2933f196afd787b5d,1211,Asset Management - Middle office/ Back office,About Company
242,9e802ba8a63f42e2933f196afd787b5d,1262,London base,Benefits
243,9e802ba8a63f42e2933f196afd787b5d,1279,"£70,000-£90,000",Other
244,648cc1b07b3c48de83bc13c359d367bf,0,"Are you passionate about creating excellent food, using quality, fresh
ingredients?",About Company
245,648cc1b07b3c48de83bc13c359d367bf,85,"Do you want to be part of an independent business with an excellent local
reputation?",About Company
246,648cc1b07b3c48de83bc13c359d367bf,172,"Comfy Pub Company are looking to recruit Chefs of all levels to join our team
at this very exciting time",Job Responsibilities/Summary
247,648cc1b07b3c48de83bc13c359d367bf,278,"You will join us on a full time, permanent basis and you will receive a
competitive salary of depending on the position we see fit for you to work or
and hourly rate can be discussed also",Job Responsibilities/Summary
248,648cc1b07b3c48de83bc13c359d367bf,467,"We are a fast-growing group with many opportunities coming up in the near
future for further progress and development within the company",Job Responsibilities/Summary
249,648cc1b07b3c48de83bc13c359d367bf,606,**Key responsibilities of a Chef:**,Job Responsibilities/Summary
250,648cc1b07b3c48de83bc13c359d367bf,643,"As a Chef you will be capable of confidently running your section, whilst
working to the high standards in place",Job Responsibilities/Summary
251,648cc1b07b3c48de83bc13c359d367bf,757,"Previous experience in fresh food is preferred but is not a problem as
training can be provided",Job Skills/Requirements
252,648cc1b07b3c48de83bc13c359d367bf,854,"With a focus on training and development, this is a fantastic opportunity for
a Chef to enhance individual skills and knowledge and to be part of a team of
leading professionals",Job Responsibilities/Summary
253,648cc1b07b3c48de83bc13c359d367bf,1034,**Company Benefits:**,Benefits
254,648cc1b07b3c48de83bc13c359d367bf,1057,"Your staff discount cards will give you 50% off from Mon-Thurs for up to 4
people and 25% Fri-Sun for yourself only",About Company
255,648cc1b07b3c48de83bc13c359d367bf,1174,Reference ID: Trooper Chefs,Other
256,648cc1b07b3c48de83bc13c359d367bf,1203,Part-time hours: 48 per week,Other
257,648cc1b07b3c48de83bc13c359d367bf,1233,Expected start date: 15/09/2021,Other
258,648cc1b07b3c48de83bc13c359d367bf,1266,"Job Types: Full-time, Part-time, Permanent, Apprenticeship",Other
259,648cc1b07b3c48de83bc13c359d367bf,1326,"Salary: £18,000.00-£30,000.00 per year",Benefits
260,648cc1b07b3c48de83bc13c359d367bf,1366,Additional pay:,Benefits
261,648cc1b07b3c48de83bc13c359d367bf,1385,"* Bonus scheme
  * Commission pay
  * Tips",Benefits
262,648cc1b07b3c48de83bc13c359d367bf,1429,Benefits:,Benefits
263,648cc1b07b3c48de83bc13c359d367bf,1442,"* Company events
  * Discounted or free food
  * Employee discount
  * Flexible schedule
  *",Benefits
264,648cc1b07b3c48de83bc13c359d367bf,1535,On-site parking,Job Responsibilities/Summary
265,648cc1b07b3c48de83bc13c359d367bf,1552,Experience:,Other
266,648cc1b07b3c48de83bc13c359d367bf,1567,* Chef: 1 year (preferred),Job Skills/Requirements
267,648cc1b07b3c48de83bc13c359d367bf,1595,Work remotely:,Other
268,648cc1b07b3c48de83bc13c359d367bf,1613,* No,Job Responsibilities/Summary
269,675eae9bf6644abb98d81b21a096ded2,0,"Important Note: During the application process, ensure your contact
information (email and phone number) is up to date and upload your current
resume when submitting your application for consideration.",Other
270,675eae9bf6644abb98d81b21a096ded2,202,"To participate in
some selection activities you will need to respond to an invitation.",Job Responsibilities/Summary
271,675eae9bf6644abb98d81b21a096ded2,289,"The
invitation can be sent by both email and text message.",Other
272,675eae9bf6644abb98d81b21a096ded2,348,"In order to receive
text message invitations, your profile must include a mobile phone number
designated as “Personal Cell” or “Cellular” in the contact information of your
application.",Job Responsibilities/Summary
273,675eae9bf6644abb98d81b21a096ded2,535,"At Wells Fargo, we are looking for talented people who will put our customers
at the center of everything we do.",About Company
274,675eae9bf6644abb98d81b21a096ded2,648,"We are seeking candidates who embrace
diversity, equity and inclusion in a workplace where everyone feels valued and
inspired.",About Company
275,675eae9bf6644abb98d81b21a096ded2,776,Help us build a better Wells Fargo.,About Company
276,675eae9bf6644abb98d81b21a096ded2,812,It all begins with outstanding talent.,About Company
277,675eae9bf6644abb98d81b21a096ded2,851,"It
all begins with you.",Other
278,675eae9bf6644abb98d81b21a096ded2,876,Legal -,Job Responsibilities/Summary
279,675eae9bf6644abb98d81b21a096ded2,884,"Our vision is to advance the company's strategy, support its
transformation, and effectively manage risk through a team known for
collaboration, sound judgment, and proactive advice.",Job Responsibilities/Summary
280,675eae9bf6644abb98d81b21a096ded2,1068,"We support our vision with four strategic pillars: Integrated Business Advice,
Risk Management, Talent & Leadership Development, and Operational Excellence.",Job Responsibilities/Summary
281,675eae9bf6644abb98d81b21a096ded2,1225,#LegalDeptJobs,Other
282,675eae9bf6644abb98d81b21a096ded2,1241,"This paralegal position is in the Wells Fargo Legal Department Enterprise
Functions Division.",Job Responsibilities/Summary
283,675eae9bf6644abb98d81b21a096ded2,1335,"The candidate will be a member of the Privacy and
Information Management Team, which is a team within the Privacy, Information
Security and Data Section.",Job Responsibilities/Summary
284,675eae9bf6644abb98d81b21a096ded2,1489,"The successful candidate will work closely with,
and under the supervision and direction of, attorneys who support data privacy
and information management functions throughout the company’s global
footprint.",About Company
285,675eae9bf6644abb98d81b21a096ded2,1697,"Key client groups include Enterprise Privacy Compliance, Data
Management and Insights, the Global Privacy Office, including Group Privacy
Leaders, and Government Relations and Public Policy.",Job Responsibilities/Summary
286,675eae9bf6644abb98d81b21a096ded2,1888,"The team also provides
strategic support to other attorneys and paralegals in the Legal Department
who counsel key business divisions such as Consumer and Small Business
Banking, Consumer Lending, Commercial Banking, Corporate and Investment
Banking, and Wealth and Investment Management.",Job Responsibilities/Summary
287,675eae9bf6644abb98d81b21a096ded2,2177,"The candidate will also have
significant interaction with, and provide support to, the Section’s data and
information security attorneys and paralegals.",Job Responsibilities/Summary
288,675eae9bf6644abb98d81b21a096ded2,2331,The successful candidate will be skilled and experienced to do the following:,Job Skills/Requirements
289,675eae9bf6644abb98d81b21a096ded2,2410,"• Research state, federal and global laws and regulations related to privacy,
data collection, information use and sharing  
• Monitor, digest, and develop written summaries of proposed and enacted
legislation, regulations, court decisions, industry and regulatory guidelines,
and other relevant publications related to data privacy and information
management (e.g., financial privacy, telemarketing privacy, workplace privacy)  
• Review internal weekly Legislative & Regulatory Change Alert reports for
potential data privacy and information management legal impacts  
•",EOE/Diversity
290,675eae9bf6644abb98d81b21a096ded2,2983,"Manage the team’s Outlook mailbox regarding the submission of matters to the
team by clients; assist with the administration and management of workstreams  
•",Job Responsibilities/Summary
291,675eae9bf6644abb98d81b21a096ded2,3142,"Interface regularly and directly with other attorneys and paralegals
throughout the Legal Department, as well as with compliance and risk
professionals, on information management and data privacy-related legal, risk
and compliance issues  
•",Job Skills/Requirements
292,675eae9bf6644abb98d81b21a096ded2,3384,"Help provide proactive privacy-by-design project support to various
businesses on legal and regulatory requirements related to data privacy  
•",Job Responsibilities/Summary
293,675eae9bf6644abb98d81b21a096ded2,3528,"Produce clear and concise written materials that can be submitted to clients
and other stakeholders with minimal revision or review by an attorney  
•",Job Responsibilities/Summary
294,675eae9bf6644abb98d81b21a096ded2,3679,"Assist with developing educational and training materials for business
client groups and other teams within the Legal Department  
•",Job Responsibilities/Summary
295,675eae9bf6644abb98d81b21a096ded2,3812,"Manage the preparation and distribution of the Enterprise Function
Division’s bi-weekly newsletter  
•",Job Responsibilities/Summary
296,675eae9bf6644abb98d81b21a096ded2,3915,Other responsibilities as assigned,Job Responsibilities/Summary
297,675eae9bf6644abb98d81b21a096ded2,3951,**Disclaimer: RWF-,Other
298,675eae9bf6644abb98d81b21a096ded2,3970,"Please note that ""RWF"" is an identifier for internal
recruiting purposes only and has no connection to the nature or
responsibilities of the job.",Other
299,675eae9bf6644abb98d81b21a096ded2,4125,**Required Qualifications**,Job Skills/Requirements
300,675eae9bf6644abb98d81b21a096ded2,4158,"* 6+ years of paralegal experience demonstrated through work or military experience
  * 3+ years of focused practice in a concentrated area of law demonstrated through work or military experience",Job Skills/Requirements
301,675eae9bf6644abb98d81b21a096ded2,4362,**Desired Qualifications**,Job Skills/Requirements
302,675eae9bf6644abb98d81b21a096ded2,4394,"* Advanced Microsoft Office (Word, Excel, Outlook, and PowerPoint) skills
  * Ability to work in a fast-paced deadline driven environment
  * Ability to work independently, proactively, innovatively, and creatively while exercising sound judgment
  * Excellent verbal, written, and interpersonal communication skills
  * Strong analytical skills with high attention to detail and accuracy
  * Strong organizational, multi tasking, and prioritizing skills
  * Strong research skills",Job Skills/Requirements
303,675eae9bf6644abb98d81b21a096ded2,4884,**Other Desired Qualifications**,Job Skills/Requirements
304,675eae9bf6644abb98d81b21a096ded2,4922,"* Minimum of 5 years of experience working at a large law firm or financial institution
  * Advanced proficiency with Westlaw and other online research tools
  * Ability to proactively identify matters requiring attention, to take ownership and drive toward efficient and effective solutions, and to cultivate the trust and confidence of Legal Department colleagues and other stakeholders across the company
  *",Job Skills/Requirements
305,675eae9bf6644abb98d81b21a096ded2,5334,"Accustomed to working with global operations and teams in a multinational corporate environment across diverse time zones
  *",About Company
306,675eae9bf6644abb98d81b21a096ded2,5460,"Experience supporting a variety of data privacy matters
  * Strong legal research and drafting skills",Job Skills/Requirements
307,675eae9bf6644abb98d81b21a096ded2,5570,**Job Expectations**,Other
308,675eae9bf6644abb98d81b21a096ded2,5596,* Paralegal certification may be required in some states,Job Skills/Requirements
309,675eae9bf6644abb98d81b21a096ded2,5661,**Street Address**,Other
310,675eae9bf6644abb98d81b21a096ded2,5684,"**NC-Charlotte:** 301 S College St - Charlotte, NC  
 **MN-Minneapolis:** 90 S 7th St - Minneapolis, MN  
 **IA-Des Moines:** 800 Walnut St - Des Moines, IA  
 **MO-Saint Louis:** 1 N Jefferson Ave - Saint Louis, MO",Job Skills/Requirements
311,675eae9bf6644abb98d81b21a096ded2,5910,**Disclaimer**,Other
312,675eae9bf6644abb98d81b21a096ded2,5928,"All offers for employment with Wells Fargo are contingent upon the candidate
having successfully completed a criminal background check.",Other
313,675eae9bf6644abb98d81b21a096ded2,6064,"Wells Fargo will
consider qualified candidates with criminal histories in a manner consistent
with the requirements of applicable local, state and Federal law, including
Section 19 of the Federal Deposit Insurance Act.",Other
314,675eae9bf6644abb98d81b21a096ded2,6288,"Relevant military experience is considered for veterans and transitioning
service men and women.",EOE/Diversity
315,675eae9bf6644abb98d81b21a096ded2,6387,"Wells Fargo is an Affirmative Action and Equal Opportunity Employer,
Minority/Female/Disabled/Veteran/Gender Identity/Sexual Orientation.",EOE/Diversity
316,675eae9bf6644abb98d81b21a096ded2,6533,**Benefits Summary**,Benefits
317,675eae9bf6644abb98d81b21a096ded2,6558,** _Benefits_**,Benefits
318,675eae9bf6644abb98d81b21a096ded2,6577,Visit [Link available when viewing the job] for benefits information.,Benefits
319,7491fec747851eac33f477a1fc5f6bf8,0,Direct and oversee the Geodetic Control Section of the Bureau of Right-of-Way.,Job Responsibilities/Summary
320,7491fec747851eac33f477a1fc5f6bf8,79,"Responsibilities:
Perform Licensed Land Surveying duties to develop, enhance, manage, coordinate and maintain the vertical, horizontal, and gravitational geodetic control network in support of the Department's Geodetic Survey Section and other Agency Bureaus.",Job Responsibilities/Summary
321,7491fec747851eac33f477a1fc5f6bf8,339,Manages the day-to-day operation of the Department's Control Surveys program efforts.,Job Responsibilities/Summary
322,7491fec747851eac33f477a1fc5f6bf8,425,Assists the survey crews involved in geodetic surveys which provide horizontal and vertical control for transportation improvement projects.,Job Responsibilities/Summary
323,7491fec747851eac33f477a1fc5f6bf8,566,"Provides liaison and coordination with survey managers in State and local agencies, the National Geodetic Survey (NGS), other Federal agencies, and the private sector regarding geodetic control.",Job Responsibilities/Summary
324,7491fec747851eac33f477a1fc5f6bf8,761,Provides general advice and assistance to other Bureaus on GPS-related survey matters.,Job Responsibilities/Summary
325,7491fec747851eac33f477a1fc5f6bf8,848,Assists other Bureaus on technical matters related to non-surveying GPS activities.,Job Responsibilities/Summary
326,7491fec747851eac33f477a1fc5f6bf8,932,"Assists in providing Departmental GPS
training.",Job Responsibilities/Summary
327,7491fec747851eac33f477a1fc5f6bf8,980,"Manager the reconnaissance, monumentation, and data acquisition duties of the program support staff.",Job Responsibilities/Summary
328,7491fec747851eac33f477a1fc5f6bf8,1081,"Development, investigation, publication, implementation, and revision of standards, specifications and policies related to Department's geodesy programs.",Job Responsibilities/Summary
329,7491fec747851eac33f477a1fc5f6bf8,1235,"Recommends personnel actions including hiring, firing, disciplinary action and evaluation to provide the highest quality of staff possible.",Job Responsibilities/Summary
330,7491fec747851eac33f477a1fc5f6bf8,1375,"Assembles, verifies completeness and accuracy of geodetic survey data for submittal to National Geodetic Survey (NGS), ensuring that the submittal is complete and correct for inclusion in the National Spatial Reference System (NSRS).",Job Responsibilities/Summary
331,7491fec747851eac33f477a1fc5f6bf8,1609,Assists with research efforts for the development and use of GPS systems to navigate and control positioning (horizontally and vertically) for mapping and asset management.,Job Responsibilities/Summary
332,7491fec747851eac33f477a1fc5f6bf8,1782,Manages and monitors the operations of the Geodetic Survey sections to assure quality standards are met.,Job Responsibilities/Summary
333,7491fec747851eac33f477a1fc5f6bf8,1887,"Provides guidance and training for Survey staff for GPS/ terrestrial observations, including the use of Least Squares software.",Job Responsibilities/Summary
334,7491fec747851eac33f477a1fc5f6bf8,2015,"MINIMUM QUALIFICATIONS:
Education: Bachelor of Science degree from a recognized college or university with a major concentration in land surveying.",Job Skills/Requirements
335,7491fec747851eac33f477a1fc5f6bf8,2163,Experience: Five years' experience in the practice of land surveying following licensing as a Land Surveyor.,Job Skills/Requirements
336,7491fec747851eac33f477a1fc5f6bf8,2272,"OR
Education: Associate's degree from a recognized college or university, with a major study in land surveying.",Job Skills/Requirements
337,7491fec747851eac33f477a1fc5f6bf8,2384,Experience: Seven years' work experience in the practice of Land Surveying following licensing as a Land Surveyor.,Job Skills/Requirements
338,7491fec747851eac33f477a1fc5f6bf8,2499,"Special Qualifications: Expanded education concentration in Geodesy, land surveying, engineering, or other related field.",Job Skills/Requirements
339,7491fec747851eac33f477a1fc5f6bf8,2621,"Must have experience in the practice of Geodesy, Control Surveys, Geospatial Reference Systems.",Job Skills/Requirements
340,7491fec747851eac33f477a1fc5f6bf8,2717,"All accountabilities must be performed in accordance with State and Department rules and policies, including risk management, safety and environmental standards, regulations and administrative orders.",Job Responsibilities/Summary
341,7491fec747851eac33f477a1fc5f6bf8,2918,License/Certification: Must be a Licensed Land Surveyor as issued by the NH Board of Registration for Land Surveyors.,Job Skills/Requirements
342,7491fec747851eac33f477a1fc5f6bf8,3036,Applicant must possess a valid driver's license.,Job Skills/Requirements
343,7491fec747851eac33f477a1fc5f6bf8,3085,"If the applicant is a Licensed Land Surveyor in another state, they must obtain licensure in NH within one year of employment.",Job Skills/Requirements
344,7491fec747851eac33f477a1fc5f6bf8,3212,The applicant's Motor Vehicle Record (MVR) must meet the minimum standards as established by the hiring agency.,Other
345,7491fec747851eac33f477a1fc5f6bf8,3324,"If civil engineering is the education degree, the applicant must be a Registered Engineer in the State of New Hampshire or a Registered Engineer in another state and obtain registration in NH within one year of employment.",Other
346,7491fec747851eac33f477a1fc5f6bf8,3547,The registration must be maintained.,Job Skills/Requirements
347,7491fec747851eac33f477a1fc5f6bf8,3584,PREFERRED WORK TRAITS: Extensive knowledge of engineering techniques at a pre-professional level.,Job Skills/Requirements
348,7491fec747851eac33f477a1fc5f6bf8,3682,Extensive knowledge of GPS network design and analysis and or surveying.,Job Skills/Requirements
349,7491fec747851eac33f477a1fc5f6bf8,3755,"Skill in the use of surveying, drafting and computing instruments and testing equipment.",Job Skills/Requirements
350,7491fec747851eac33f477a1fc5f6bf8,3844,"Ability to perform complex computations to compile data used in preparation of survey maps and charts, assume inspectional responsibilities in the field and train and supervise subordinate personnel and maintain accurate records.",Job Responsibilities/Summary
351,7491fec747851eac33f477a1fc5f6bf8,4074,Ability to effectively communicate both orally and in writing and to establish and maintain effective working relationships with other employees and the general public.,Job Skills/Requirements
352,7491fec747851eac33f477a1fc5f6bf8,4243,Must be willing to maintain appearance appropriate to assigned duties and responsibilities as determined by the agency appointing authority.,Job Skills/Requirements
353,7491fec747851eac33f477a1fc5f6bf8,4384,DISCLAIMER STATEMENT:,Other
354,7491fec747851eac33f477a1fc5f6bf8,4406,The supplemental job description lists essential functions of the position and is not intended to include every job duty and responsibility specific to the position.,Job Skills/Requirements
355,7491fec747851eac33f477a1fc5f6bf8,4572,An employee may be required to perform other related duties not listed on the supplemental job description provided that such duties are characteristic of that classification.,Other
356,7491fec747851eac33f477a1fc5f6bf8,4748,Employees may be required to pay an agency/union fee.,Other
357,7491fec747851eac33f477a1fc5f6bf8,4802,"For additional information contact Charles Schmidt, Administrator, at 603-271-3223 or at Bureau50@dot.nh.gov .",Other
358,7491fec747851eac33f477a1fc5f6bf8,4913,TOTAL COMPENSATION INFORMATION,Benefits
359,7491fec747851eac33f477a1fc5f6bf8,4944,"The State of NH total compensation package features an outstanding set of employee benefits, including:
HMO or POS Medical and Prescription Drug Benefits:",Benefits
360,7491fec747851eac33f477a1fc5f6bf8,5099,"The actual value of State-paid health benefits is based on the employee’s union status, and employee per pay period health benefit contributions will vary depending on the type of plan selected.",Benefits
361,7491fec747851eac33f477a1fc5f6bf8,5294,See this link for details on State-paid health benefits: https://das.nh.gov/hr/benefits.html,Benefits
362,7491fec747851eac33f477a1fc5f6bf8,5387,"Value of State’s share of Employee’s Retirement: 12.15% of pay
Other Benefits:
o Dental Plan at minimal cost for employees and their families ($500-$1800 value)
o Flexible Spending healthcare and childcare reimbursement accounts
o State defined benefit retirement plan and Deferred Compensation 457(b) plan
o Work/life balance flexible schedules, paid holidays and generous leave plan
o $50,000 state-paid life insurance plus additional low cost group life insurance
o Incentive-based Wellness Program (ability to earn up to $500)
Total Compensation Statement Worksheet:
https://das.nh.gov/documents/hr/JobSearch/FINAL_TOTAL_COMP_STATEMENT_ISSUE.xlsx",EOE/Diversity
363,7491fec747851eac33f477a1fc5f6bf8,6038,Want the specifics?,Other
364,7491fec747851eac33f477a1fc5f6bf8,6058,"Explore the Benefits of State Employment on our website:
https://das.nh.gov/hr/documents/BenefitBrochure.pdf",Other
365,7491fec747851eac33f477a1fc5f6bf8,6167,https://das.nh.gov/hr/index.aspx,Other
366,7491fec747851eac33f477a1fc5f6bf8,6200,"EOE
TDD Access: Relay NH 1-800-735-2964",EOE/Diversity
367,10a38ea2c3a6b36c4c5327be5b5e9855,0,"Location Name: IN-University Park (0212)
Location Type: Stores-US
Location: 6501 North Grape Road, Mishawaka, IN 46545, United States (US)
Job Type: Part Time
Position Type: Temporary/Seasonal Employee",Job Responsibilities/Summary
368,10a38ea2c3a6b36c4c5327be5b5e9855,203,At Sephora our make-up advisors provide friendly and knowledgeable service to all clients.,Job Responsibilities/Summary
369,10a38ea2c3a6b36c4c5327be5b5e9855,294,This is a temporary/seasonal position.,Other
370,10a38ea2c3a6b36c4c5327be5b5e9855,334,“On Stage”/Client Services,Job Title
371,10a38ea2c3a6b36c4c5327be5b5e9855,362,"Greet all clients who enter the store with enthusiasm
Provide courteous, knowledgeable service to clients
Determine client's needs and suggest products to meet their needs
Communicate product knowledge to clients as appropriate",About Company
372,10a38ea2c3a6b36c4c5327be5b5e9855,590,"As required, provide makeovers to clients
Perform other store related duties as assigned
Knowledge, skills required",Job Responsibilities/Summary
373,10a38ea2c3a6b36c4c5327be5b5e9855,707,"Excellent client service and communication skills
Arithmetic skills
Cosmetic experience required
Experience Preferred",Job Skills/Requirements
374,10a38ea2c3a6b36c4c5327be5b5e9855,826,1-3 years in retail/service industry (higher volume stores require 2-3 years’ experience) Minimum Educational Level,About Company
375,10a38ea2c3a6b36c4c5327be5b5e9855,943,"High School Graduate
Proficiency in a foreign language desirable
Requirements of the Job",Job Skills/Requirements
376,10a38ea2c3a6b36c4c5327be5b5e9855,1033,"Ability to communicate with clients and store employees in a clear manner
Move around ""the stage"", ""back stage"" and offices
Lift and carry 50 pounds",Job Skills/Requirements
377,10a38ea2c3a6b36c4c5327be5b5e9855,1182,"Work in a fragrance filled environment
Handle and apply cosmetic products to clients
Bend and stretch to stock shelves",Job Responsibilities/Summary
378,10a38ea2c3a6b36c4c5327be5b5e9855,1301,"Able to work flexible days/nights/hours, weekends, holidays and key weeks of Thanksgiving, Christmas and New Year’s
Wear costume provided
Consistent and reliable attendance
COMPANY OVERVIEW: Creative, not closed-minded.",Job Responsibilities/Summary
379,10a38ea2c3a6b36c4c5327be5b5e9855,1521,"Cool, not cold.",Other
380,10a38ea2c3a6b36c4c5327be5b5e9855,1537,"Curators, not copycats.",Other
